1241046625553985538	@USER Elderly have the highest coronavirus death-rate. miiCARE can save their lives as they self-isolate. miiCARE monitors body vitals which prevents and detects coronavirus early on. Any issues &amp; miiCARE calls family, care-workers, or 24/7 telecare service 👉HTTPURL
1241488432507113482	Someone needs to be adding GA to these higher risk states @USER @USER They have fewer cases and almost or more deaths than several states. 507 cases; 14 deaths. 5 counties have more than 30 cases; most of them adjoining northwest of Atlanta. #COVID19 HTTPURL
1241018032815853570	The number of cases of the new coronavirus in Harford County has increased, according to the Maryland Department of Health. HTTPURL
1241353498404372480	Seattle - sharing post re charges for covid19 test at University of WA 🤥hospitalHTTPURL
1241352667110178817	#UPDATE: The number of confirmed positive cases of the coronavirus in South Africa rises to 240, the country’s Health minister Dr Zweli Mkhize says, representing an increase of 38 cases from Friday's total HTTPURL #COVID19 #CoronavirusUpdate
1241447318576078854	Denial continues Does message need to be clearer, with more explanation of how epidemics work? Skegness reportedly packed today Seems Lincoln County hospital has 16 HDU/ ICU beds @USER #coronaUK #Covid19 #Coronavirus HTTPURL HTTPURL HTTPURL
1245091528797634560	Stating the obvious but #anesthesiologists doing emerg surg in patients during #COVID19au pandemic desperately need ➡️rapid result SARS-CoV-2 test to determine status of patients - if negative don’t need to use AGP PPE ➡️enough #aerosol protective #PPE @USER #safeworkplaces
1246908987561218053	A deadly 24 hours in Britain: Latest numbers on coronavirus cases in Iran and the world HTTPURL
1248699203959783426	REVEALED!!! Recovering #UK PM #BorisJohnson called his pregnant fiancee Carie Symonds the moment he was given back his phone following #COVID19 treatment HTTPURL #me #UKlockdown #CoronavirusOutbreak HTTPURL
1247445134880448512	Covid-19: Kenyan Scientists predict About 400 deaths in April Some Kenyan scientists have predicted that about 400 people might succumb to Covid-19 in the month of April alone. #SokoNews HTTPURL HTTPURL
1248526437340123139	🇸🇪 Sweden: ✨✨✨🔹🔹✨⚪✨✨⚪ Slow spreading and improving slightly, EPIDEMIC. Est. 1.27% of pop. infected. Much, much worse to come. Difficult next 10 days. Proj. death toll 11,398 after 230 days. 🕗 10/04 #Covid 1/3
1240901612773601281	As cases of COVID-19, disease caused by coronavirus neared 200 in India, the government has asked schools and education institutions to be shut down till March 31, says Pratima Sinha, CEO, DSR Educational Society. HTTPURL @USER #education #exam #COVID19
1246733381385281537	21 Asians from Jleeb suspected of infection taken to Jaber hospital HTTPURL #Kuwait #coronavirus #coronaviruskuwait #Asians HTTPURL
1241404789382156289	🇨🇦 🦠 Quebec COVID-19 cases climb to 139, while nearly 7,700 people test negative 🦠 🇨🇦 - Sat, 21 Mar 2020 #Coronavirus #cdnmedia #COVIDCanada HTTPURL
1241559189853372416	✨ UPDATED ✨ As of 22 MAR 2020, foreign passengers traveling to or transiting through #Thailand are required to present health certificates and health insurance documents upon check-in at the airport of departure. #COVID19Update #CoronaVirusUpdate HTTPURL
1241466881325838336	#MichiganCoronavirus Tracker: State public health officials on Saturday reported a fifth death of a resident with the coronavirus, with 238 positive tests statewide. The state's total of COVID-19 cases now stands at 787. HTTPURL #CoronavirusMichigan HTTPURL
1241334569082720257	Italy 🇮🇹 confirms hospitals are on the brink of collapse” 624 deaths recorded the past 24hrs as churches are being used to store the deceased #Covid_19 #StaySafe
1246084126706458625	Nigeria responds to COVID-19; first case detected in sub-Saharan Africa. By Paul Adepoju (@USER #Nigeria ➡️ HTTPURL HTTPURL
1236297828458098689	Update: About 70 people are trapped in a collapsed building at the Xinjia Hotel in Quanzhou, Fujian Province. 23 people have been rescued. The hotel had been used to isolate suspected #COVID19 patients. Witness said that the whole building was collapsed in just a few seconds. HTTPURL
1250639717818945538	When our children put us on house/yard quarantine (3/13/20) because of the Coronavirus there was roughly 2k cases in the US. Today (4/15/20) there’s over 600k people infected &amp; nearly 25k deaths &amp; as I understand 95% of the deaths are over 65 years old. So Thankful we are loved!
1241448519984128000	"@USER @USER @USER @USER Italy.. ""Officials announced that 793 more people died from the coronavirus Saturday"" HTTPURL"
1243295414498951168	India has capacity of 37,618 isolation beds, 9,512 ICU beds &amp; 8,432 ventilators, which will pose serious challenge in the treatment of Covid-19 patients. India could have anywhere b/w 100,000 - 1.3 million Covid-19 cases by mid May if infection continues to spread at current rate
1237826244034478080	@USER @USER We have already had a concert goer in NZ at the Auckland Tool concert as confirmed to having #COVID19 - a large amount of people were in close proximity to that person. Now we wait to see if others were infected.
1241435547052265472	Coronavirus cases surge again in Mecklenburg. Total for North Carolina now tops 240. HTTPURL
1248940853109886976	My colleagues from St. Camillus Hospital tested for COVID-19 turned out to be NEGATIVE. 😭 Thank you, Lord! ♥️
1241408002424541190	New 59 cases of coronavirus in Romania, overall 367 infected. 52 cured, 14 at intensive care HTTPURL [@USER
1241484569762725888	In #Italy, almost 1850 people have died from #coronavirus in the last three days. It's heart-wrenching, just heart-wrenching. HTTPURL
1246792028970770434	253,597 people have recovered from #coronavirus globally The highest number of recovered people is in China with 76,964 people Outside of China, these countries have the highest recovery numbers 📍Spain (36,080) 📍Germany (26,400) 📍Italy (20,996) 📍Iran(19,736)
1241038727973126145	@USER Elderly have highest coronavirus death-rate miiCARE can save their lives as they self-isolate miiCARE monitors body vitals to detect coronavirus early on Any issues &amp; miiCARE calls family, care workers or 24/7 telecare service 👇HTTPURL #coronacrisis #COVID19
1241691202283429888	A doctor in Italy showed this to his patient. The one who stays away saves the rest. #coronavirus #selfless #lifelesson HTTPURL
1241421269318459394	39 cases of #Covid_19 in Bexar County. Again, those ages 40-49 represent the most infected with 14. Nine cases are community spread. Nine under investigation. We had 29 total Friday. HTTPURL
1241124119749332994	Italy's coronavirus death toll rises by more than 600 in a single day - Fox News - Italy's coronavirus death toll rises by more than 600 in a single day Fox News Italy's ... #NewsAndInformation HTTPURL LIVING STRONG TELEVISION NETWORK
1241358564351975424	The 1st Ohio fatality from COVID-19 was a prominent 76 year old Toledo attorney who recently traveled to California. Be safe, rockers!
1241095430525444096	COVID (@USER Chronicles, Day 3 Brief post today since–if you have time–spend it watching @USER video of me &amp; 9 top @USER experts on #COVID19 epidemiol, virology, pathophys, clinical, treatment; &amp; response @USER 100 min very well spent HTTPURL (1/4)
1241101068567744512	@USER :#Nigeria has reported four new cases of the #CoronaVirusPandemic in Lagos State, bringing the total number to1️⃣2️⃣ in the country 👇👇
1240644970958249985	This is potentially hugely significant A new analysis from Wu et al suggests that #COVID19 mortality in Wuhan was 1.4% They analysed new data sources to rectify the disparity between confirmed cases and asymptomatic infections HTTPURL
1247000461636337664	No new #covid19 cases being reported today by Albury Wodonga Health. There's also changes that means police, teachers, child care workers &amp; 65+ with covid19 symptoms can be tested by the AWH clinic. HTTPURL
1241349046733856769	First dog to catch coronavirus dies two days after being released from quarantine. . . Someone took their Polma-for-granted. HTTPURL
1245966246056734721	Covid-19: Lagos State Governor, Babajide Sanwo-Olu, His Immediate Family, All Aides, Test Negative For The Coronavirus - Page 36 - Reducing fake news in Nigeria HTTPURL
1241357847692181504	First local COVID-19 case confirmed: a man back from a Caribbean cruise | Windsor Star HTTPURL
1241486755662045192	"On March 17, @USER @USER commented on the ""horrifying"" trajectory of confirmed COVID-19 cases in the U.S. At that time, the U.S. had less than 5,800 confirmed cases. Today, March 21, the U.S. has over confirmed 24,000 cases. HTTPURL"
1236136447578644480	West Virginia: 0 confirmed #coronavirus cases Fri., Mar. 6. Shameful reporting by WV Dept of Health, no data, directs visitors to CDC. Per press, 3 cases sent to CDC for tests 2 days ago. Results back in 3-7 more days?! HTTPURL HTTPURL HTTPURL
1246976874057736193	Youngest #COVID2019 patient at @USER Downstate Brooklyn was a 3 year old. (Yes, THREE!). Thankfully this story had a happy ending: patient was discharged to home @USER #insidetheER
1241449274942070790	The FAA temporarily halted all flights to New York and Philadelphia-area airports on Saturday after a trainee at a New York traffic control center tested positive for COVID-19. The halt was lifted after about 30 minutes, and airports are in the 'slow process' of reopening
