2804	0	a	In case you missed it: UUSC partnered with #UU Justice Florida to help a group of Panama City youth tell their stories of displacement after #HurricaneMichael. Now their communities are facing the #COVID19 crisis without adequate support. Read more:
2277	0	a	a) People who believe they could have come into contact with a COVID-19 case in Oyo State; b) People who returned to Nigeria from abroad within the last one month and their contacts;
5263	0	a	"Gov. Hogan says he hopes to avoid major layoffs around the state, but says but there's going to be major budget problems as a result of the #CoronavirusPandemic"
7459	1	a	"OFFICIAL: Manchester Citys Premier League fixture at home to Arsenal has been postponed. It emerged that personnel from Arsenal FC have come into contact with the Olympiacos owner, Evangelos Marinakis, who has been named as a positive case of COVID-19. #MCFC | #ManCity"
1368	1	a	"Do not compare with Sweden as its population is just one cr people as compared to our population of 130 cr..For that 1 Cr, Sweden has 13822 infections&1511 deaths. Total impact of corona over India will be more clear only around mid May."
4202	0	a	Early days but evidence of #lung damage following 'recovery' from #COVID19 infection. #UKgov should be aware of #lawofunintendedconsequences in their (non-#vaccine) #coronavirus infection based #herdimmunity strategy. A little knowledge a dangerous thing.
4823	0	a	"Lets see its Saturday and TNB has offered a 2% discount on electricity bills, maxis is offering free data for health related websites and the covid fund has raised less than a million. Meanwhile regular folk are crowdfunding and sourcing for donations to help frontliners"
993	1	a	"Address Vs Action Trump has addressed Americans on Covid-19 almost daily. US has 19,774 + 391 new cases with 275 deaths. Boris Johnson has addressed the UK 5 times in 4 days. UK has 3,983 cases with 177 deaths. Buhari is yet to address Nigerians. 12 cases with zero death."
1831	0	a	Today my daughter screening Covid 19 cases at a corporate hospital in Mumbai faced unruly relatives lifting chairs to attack doctors. Yet handled it gracefully.
3798	1	a	"Spain announced 394 new deaths caused by the novel coronavirus, raising to 1,720 the official death toll in Europes worst-hit country after Italy. |"
2592	0	a	"There are an estimated 100 million malaria cases with over 300,000 deaths per year in Nigeria. This means that the mortality rate of malaria is in Nigeria 0.3% right? And its not communicable, it has a treatment and cure so how is it deadlier that covid19??"
5337	0	a	COVID-19: 20 Nigerians hospitalised over chloroquine poisoning in Lagos Some Nigerians residing in Lagos state have been hospitalised for chloroquine poisoning after taking overdose of the anti-malaria medication. A doctor discloses that a family of fi
4471	0	a	"Eru Rerekura   had a good story on this arvo. Covid19 modelling from February. Worst case scenario more than 9,000 Mori deaths. A statistician from Auckland Uni says 60 year old Mori will take the biggest hit. They should act like 70-year-old everyone else."
4915	0	a	"(1/3) Even though the number of #COVID19 cases are rising here in NL, its important to to remember that all the preemptive measures, like #SocialDistancing, we are taking are about slowing the spread of the #coronavirus, not stopping it in its tracks."
1352	0	a	"was not aware of any direct contact with any infected person. #Axios: Paul, a notorious deficit hawk, was the only senator to vote against a bipartisan $8 billion deal 2 provide emergency coronavirus funding earlier this month. #FNC"
5339	1	a	"FL increases its #coronavirus case load by 1277 cases to 11,545. They are #7 presently, but will likely pass MA and LA to be #5. Although Miami Dade/Broward have a high case load, the rest of FL has almost 6000 cases."
6975	0	a	The Washington County jail plans to release at least 72 inmates on electronic monitoring who officials determined are at higher risk to contract covid-19.
4998	0	a	"During this time of national crisis, Cumm Ads suggests limiting person to person contact until Coronavirus has been beaten. Play safe. Play online. .  New Caucasian stunner/ Randurg #cummads #sexhookups"
6758	1	a	"District magistrate Gautam Budh Nagar (Noida) has ordered lockdown of Supertech Capetown housing society in sector 74, #Noida from March 21 to 23 after one positive case of #coronavirus confirmed. Stay home, stay safe."
3869	0	a	"Largest population. Florida closed later on and their corona death numbers are way lower than Ny. Also, our death count is conflated. If I get into an accident but had CoronaVirus, than I died from CV."
3460	1	a	-Gang murders police officer in Bafoussam -South Africa imposes 21 days lockdown as coronavirus cases surpass 400 -UN Secretary General calls for global ceasefire to focus on COVID-19 fight -Zimbabwe records first death by coronavirus
3866	1	a	"also CLEARLY WARNED YOUNG FOLKS TO NOT TAKE CORONAVIRUS LIGHTLY: The virus doesn't age discriminate! Young people can & do get seriously ill from COVID-19, sadly many dying. NY Principal 36 dead, Ca Medical worker 39 dead, LA boy 18 dead, Ga girl 12 fighting for life!"
1540	0	a	"So, we should stop the mitigations so there are thousands more dead? With mitigations, the hope is #COVID19 deaths in NC are only 2-3X that of the flu. Ann seems to be saying NC should look more like NY? #AnnSucksAtScience"
157	0	a	"The COVID-19 unleashed headwinds which have deeply impacted the airline and hospitality sector, now pose a major risk to the job security of over 2,00,000 workforce employed with the country's private airport operators. #OmmcomNews"
1080	0	a	"The cure rate, i.e. proportion of patients who have recovered from COVID-19 is as follows: The city of Wuhan: 50.2% Other places in Hubei Province: 76.8% Chinese provinces (excluding Hubei): 87.3 % March 5, 2020 Mi Feng, a spokesperson for the National Health Commission (NHC)"
2657	0	a	"ICYMI: In recent days, the   has issued a warning about suspicious emails attempting to take advantage of the #COVID19 situation. As attacks increase, our blog looks at the key Phishing trends & the steps you can take to protect your business. |"
6221	1	a	#BREAKING: #Florida reports first 2 deaths from #coronavirus. (BNO)
7679	0	a	'That's totally way out': Ron Johnson comments on coronavirus draw fire from Fauci at White House briefing
3251	0	a	Cardinal Ignatius Suharyo is urging Catholics to be vigilant and steadfast in prayer as #Indonesia tries to cope with the #coronavirus outbreak.
1637	1	a	"KCDC: 46 people have died from coronavirus in South Korea From the 6,767 confirmed cases - 73% related to mass infection the rest (27%) is community spread. 63.5% of cases are related to the Shincheonji Church of Jesus."
7186	0	a	"Elkhart County employees are covered for sick time if they need to take leave due to COVID-19, and some now have official permission to work remotely."
512	0	a	"and people living in gbagada and its environ, A friend just confirmed to me that a person is showing signs of CoronaVirus in Medina Estate, beside Deeper Life Bible Church. How true is this abeg.???"
3391	0	a	"#Italy has become the fastest-spreading country, overtaking South Korea and #China, as the number of new #coronavirus cases has accelerated."
5962	1	a	"Western Railway: 4 persons suspected to have #COVID19 who had flown down from Germany&were heading to Surat, were deboarded from Garib Rath train in Palghar today. They had 'home quarantine stamp' on their hands, still they were defying the protocol"
3606	1	a	"As March 21 10:00 a.m. the number of infected persons has reached 160, +24 w/h the last 24 hours, Infectious Disease Epidemiology Department of National Center of Disease Control & Prevention #infocom #Armenia #COVID19"
2071	0	a	"How about this... If Nancy is so concerned and convinced that Trump is not responding appropriately in the fight against #coronavirus, why is she waiting to impeach him... She should do it now!! Immediately!! Why wait and have hundreds die from the virus in the meantime?"
6553	0	a	"The commercial oyster fishery in Texas had one of its most productive years in 2019, and the 2020 season was continuing that trend. But then came the novel #coronavirus. Closing dine-in restaurants has tanked the demand for oysters (via"
7367	1	a	"Did you read the CDC report? Flu deaths vary 25,000-60,000 for a 5/6 month season (October-March). NY recently added over 3000 Covid deaths and none were tested for Covid. Doctors are counting Covid deaths even when other issue caused death."
3512	1	a	"The latest in the U.S. : - 4,776 new #COVID19 reported on Friday, a total of 19,027 infections with 233 deaths - Four states, New York, California, Illinois and Connecticut have announced stay-at-home order - U.S. & Mexico restrict border crossings except for trade and workers"
4404	1	a	"We were supposed to be quarantined THAT day. But practicing great hygiene & following protocol, none of us are positive for COVID! one more day of isolation & we're free!"
483	0	a	Nigeria reported two cases of chloroquine poisoning after U.S. President Trump praised the anti-malaria drug as a treatment for the coronavirus  via
