942	0	a	Dr Kafeel Khan, who has been in jail since February after being charged under the National Security Act, offers his help to Prime Minister Modi during the coronavirus outbreak.
943	0	a	NY Coronavirus Cases Rise, Cuomo Orders Entire Non-Essential Workforce Home | Craig Melvin | MSNBC
944	0	a	Opioid overdoses will cause ~130 deaths TODAY alone and since 2017 over 200K Americans have died of Opioid Overdose, yet this crisis wont end with the warmer weather. China introduced us to #coronavirus because theyre afraid the more lethal Opioids is losing its mojo.
945	1	a	Be aware..Be responsible..Stay safe. With over 26 confirmed cases of #coronavirusinindia, it falls on all of us to support the Govt's efforts to battle the spread of the virus. Following good #hygiene habits and acting #responsibly can help #prevent the spread of #coronavirus.
946	1	a	Horribly frustrating and sad news out of Memphis: In the last 8 days, SCS has closed schools, created a plan to feed students, extended closure and then shuttered the program after a nutrition service employee tested positive for coronavirus Updating:
947	0	a	Facsism kills in many subtle ways. Trump got away with 3,000 deaths in Puerto Rico. He's going to try it again with coronavirus. Time for all members of the media to ovary up and start reporting on the dangerous lies of this regime.
948	0	a	Trumps concern was that reported case numbers would make him look bad. He lied to people and told them it would just go away. He wasted two months of response time, caused countless deaths and gave Covid-19 two extra months to spread. He failed the USA.
949	0	a	The $2 trillion dollar federal #coronavirus relief package working its way through Congress includes funding for battered Bay Area transit agencies. The day's #COVID_19 news:
950	1	a	Jazz Great Ellis Marsalis Jr. Dead at 85; Fought COVID-19, Says Son  Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:
951	0	a	Breaking News: Mad rush for free meals at McKeown Temple, Kumasi Hundreds of people have defied the Government's order of observing social distance in the wake of the COVID-19 pandemic as they queue for free meals.
952	0	a	I couldnt find a repository of all confirmed #COVID19 cases and deaths by State so I created one. Ive linked each States Department of Health and will be updating. Next: see if I can automate the data gathering Goal: create an API for this data
953	1	a	#Coronavirus 03/06/2020 #US #SXSW in #AustinTx Texas has been canceled. In the US in 24 hrs there are now 125 new cases since yesterday a total now of 311 active cases. There are 5 active cases in Texas.
954	1	a	Bhubaneshwar has about 30 active COVID positive cases. Most of them are linked to the first cases confirmed in Surya Nagar and Bomikhal. Almost all cases of Bomikhal are from one family. Both the clusters sealed and put under active surveillance. No need to panic
955	0	a	Hot off the press! #coronavirus email update from my #Maryland #Congressman   Governor Hogan has declared a State of Emergency I want to continue to remind everyone to prepare themselves | #bitcoin #xrp #ethereum #crypto #blockchain
956	1	a	I and fellow Canadians in Nigeria wishes you, your wife and anyone else quick recovery as we all battle COVID-19. Stay strong man our able Prime Minister of Canada
957	0	a	China made temporary 1000 bed Hospital in 10 days it was viral in WorldNews. #Gujarat has converted newly built building of Civil Hospital in Ahamadabad with 1200 beds 50 operation theatre to a completely dedicated to #CoronaVirus within 3 days of it's first case.
958	0	a	Hes desperate for an excuse to call off the election, he knows no matter who the Democrat nominee is Republicans are headed for an electoral apocalypse theyll never recover from. You watch if the #Coronavirus gets really bad in the States hell attempt to impose Martial Law
959	1	a	Even as #COVID19 situation is under control in #Odisha and no new case has been reported in last couple of days, the State Govt. will conduct 5000 tests in Bhubaneswar over next one week to trace & root out the #Coronavirus from the city.
960	1	a	You just dont know whos going to die next. Susan Hailey, 76, is stuck inside Life Care Center of Kirkland, still waiting the results of her Coronavirus test. She told me she wants to go home.   >>
961	1	a	You fat *ss *uvk attacking the Gov of Washington state because people are dying from Coronavirus and more sick as you LIE DAILY! Now 17 dead in the US as of two Coronavirus deaths tonight and well over 300 who tested positive!! That's you 14-15 ppl sick! Idiot!!
962	1	a	"U.S. Navy sailor assigned to Central Command headquarters in Tampa, Fla. has tested positive for coronavirus after returning from ""overseas travel,"" but did not stop at HQ after returning: statement. U.S. military operations in Middle East and Afghanistan run out of Centcom."
963	0	a	Abraham Alexander- Singer/songwriter was set to perform at now canceled SXSW. This is a great networking opp for being seen by labels, booking agents, and gigs now gone over coronavirus concerns. His story at 10 on   #SXSW
964	1	a	KHOU 11 News has learned the eight local patients who are positive or presumptive positive for coronavirus took a cruise along the Nile River while they were in Egypt.  #khou #HTownRush
965	0	a	"Why did people not go out and protest prior to COVID-19? Concentration camps. Eddie Gallagher ""pardon"". Marie Yavanovich. Lt. Col. Vindeman. For decades Americans have shrieked about FREEDOM to the world while brandishing guns+b/s. We ain't buyin' your b/s anymore"
966	0	a	Writing 101: dont put 2 numbers side by side. The punctuation is easy to miss. I first read this as being 51,385 people have died in Ontario from Covid.
967	0	a	Not by any means the most important aspect of Coronavirus but worth bearing in mind in the long run as UKGov will blame negative economic consequences of Brexit on anything apart from Brexit.
968	0	a	"UPSIDE OF #coronavirus I'M SURE ALL THE PEOPLE WHO 'WON'T' HAVE CAR ACCIDENTS WILL BE HAPPY ""Estimated 5,419,000 crashes in the US, 30,296 deadly, killing 32,999, and injuring 2,239,000. About 2,000 children under 16 die every year in traffic collisions."" Plus work related"
969	0	a	A man must shape himself to a new mark the minute the old one goes aground. Loved this 30min #leadership lesson from   Shackletons Endurance expedition case study by   On time for #COVID
970	0	a	We cud find a way Maybe authorised, WHO-certified, private labs can do testing for a charge We need to save aviation industry by re-enabling travel bcz travel suspension negatively & globally impacts other industries Tests prior travel wl eliminate covid-spread & revive travel
971	1	a	Oklahoma: First confirmed case of #coronavirus. Only 6 tests but 5 negative. 4 persons under investigation (PUIs) per State Dept. of Health.
972	1	a	.  has reported that India has 258 confirmed cases as of March 21, 2020. Himachal Pradesh and Madhya Pradesh have reported their first cases, Delhi, Kerala, Rajasth an witnessed a wide spike in the number of cases. #CoronaVirusFacts #COVID19
973	0	a	Day 22: Spanish coronavirus lockdown URBAN BIRDER CHALLENGE! Let me know your best sightings over Mon & Tues in Cleveland (Ohio), Madrid & Bristol Im on Zoom at 4.30pm BST Thursday 9th April for an Urban Birding Q&A  #lockdownbirding
974	0	a	ICYMI: South Korea's efforts to quarantine and burn potentially infected bank notes reflects growing concerns about cash's ability to spread the coronavirus  via
975	0	a	"Sand Artist Rana Ramlawi, 23, works on her sand sculptures depicting the earth with a message reading ""Stay Home"" at her home in Gaza City during the COVID-19 coronavirus pandemic, in Gaza City, on April 3, 2020"
976	0	a	Sad justice in America. The Commander of a US aircraft carrier loses his job because he acted to save his crew from COVID-19.   keeps his job for doing nothing and his negligence will kill thousands of his citizens.
977	0	a	Irelands Taoiseach agrees to work with the countrys health service during #COVID19. Trump during #COVID19 : New fon. Who dis?
978	0	a	Thanks to   and   for spreading our   #shareasquare to help those in need through   Worldwides COVID-19 Community Response and Recovery Fund! #wearekc
979	1	a	"""As of Friday, doctors in the Ochsner Health System alone were still awaiting coronavirus test results from commercial labs for 2,200 patients."""
980	0	a	..the title tells you its bullshit Potential Worse Case Health Impacts from the COVID-19 Pandemic for New Zealand if Eradication Fails What Eradication? #Covid_19nz is a SARS/Flu variant that wont be eradicated
981	1	a	West Virginia now has seven confirmed cases of the COVID-19 coronavirus, the latest in Jackson County, according to the West Virginia Department of Health and Human Resources.
982	0	a	Im now even more concerned that #Covid_19 will have a disporportionately negative impact on folks with serious #mentalhealth problems. Our safeguards, our care, are already being put to the back of the queue. Here's a thread on some of the impacts >
