1236139065700831233	@USER @USER @USER Yes, the @USER stopped at the CDC on his way to #MaraLogo and lied about #Coronavirus kit availability, said he didn’t want the SF ship debarking because he’d get dinged with more positive cases, then he call our WA state Gov, with 14 deaths, a snake! HTTPURL	INFORMATIVE
1245993381475606528	Im really getting sick of these “big time” influencers trying to exploit this pandemic saying they “tested positive” for a publicity stunt. But yet these dumb broads having the #Coronavirus have the burst of energy to create TikTok videos &amp; ‘Shop my lounge look’ on LTK I can’t🤦🏻‍♀️	UNINFORMATIVE
1250019815596724224	An Irishman has been questioned by Gardai over €1.5 million worth of suspected money laundering in connection with an elaborate #Covid19 scam. I'll have more details on @USER at 12.30 HTTPURL	UNINFORMATIVE
1236118878461341696	At Least 2 AIPAC Conference Attendees Test Positive for #Coronavirus - @USER Was Warned To Cancel Conference By Israel Ministry of Health, US Doctors HTTPURL #AIPAC #AIPACProud #AIPAC2020 #CoronavirusOutbreak #Jewish #ShabbatShalom #Israel @USER @USER	INFORMATIVE
1247676050731040769	Hello #COVID19 researchers! Need help for your #systematicreview #livingsystematicreview #rapidreview or other #evidence project related to #coronavirus? Join the global health evidence community of 5000+ people on TaskExchange &amp; find the help you need: HTTPURL HTTPURL	UNINFORMATIVE
1241816754453721095	*Current Status COVID-19 in South Africa* _22 MARCH 2020 - 20:32pm_ Total cases: 274 *34 New cases* 1 Full recovery 0 Deaths Eastern Cape 2 Free State 9 Gauteng 132 KwaZulu-Natal 36 Limpopo 1 Mpumalanga 6 Western Cape 88 #Covid_19SA #lockDownSouthAfrica #StayAtHomeChallenge	INFORMATIVE
1240124432552787969	@USER @USER About this,await african development bank in lieu of worldbank project oversight committee to convey their findings,after thorough investigations, it was found out that no penny was missing,patience brother acha tuoigane na covid19 kwanza	UNINFORMATIVE
1236158469423554561	White House economic adviser Larry Kudlow claims coronavirus is 'contained,' says Americans should 'stay at work' HTTPURL via @USER #LyinLarry is a #tRumpToadie for #LyinDonnie!	UNINFORMATIVE
1245898755783696384	@USER @USER You look awful Trump! Your inept management of the COVID-19 has killed thousands of people . America’s blood is on the @USER hands! We were not prepared . Had you not fired a whole department in the CDC whos job was pandemics, we would have been prepared. SHAME ON YOU!	UNINFORMATIVE
1236095370654081024	@USER @USER It's likely been circulating in the U.S. for weeks by now. Most Of Canada’s New Cases Of COVID-19 Are Linked To The U.S. HTTPURL HTTPURL	UNINFORMATIVE
1241246552053579776	Farah and Mohammad Toutounchian just returned from a cruise that ended with them being quarantined. Both got COVID-19 and spent a month in the hospital before they tested negative, twice. #tarzana #covıd19 #covid_19 #coronavirus #princesscruises #princesscruise #virus #recovered HTTPURL	INFORMATIVE
1246018097653460992	#NigerianSoldiers and #CoronaVirus two problems at the same time. "We Will Kill You People And Rape Your Mothers" - Nigerian🇳🇬 Soldiers Send Message To Warri Youths. #StopKillingBiafrans #SupportFreeBiafra HTTPURL	UNINFORMATIVE
1245697708951830528	A new relief campaign from the @USER Neediest Cases Fund will support organizations on the front lines of serving those affected by coronavirus. HTTPURL	UNINFORMATIVE
1243117982932336641	Dr Kafeel Khan, who has been in jail since February after being charged under the National Security Act, offers his help to Prime Minister Modi during the coronavirus outbreak. HTTPURL	UNINFORMATIVE
1241676828605067265	NY Coronavirus Cases Rise, Cuomo Orders Entire Non-Essential Workforce Home | Craig Melvin | MSNBC HTTPURL	UNINFORMATIVE
1238460950598103045	Opioid overdoses will cause ~130 deaths TODAY alone and since 2017 over 200K Americans have died of Opioid Overdose, yet this crisis won’t end with the warmer weather. China introduced us to #coronavirus because they’re afraid the more lethal Opioids is losing its mojo.	UNINFORMATIVE
1235424942310617088	Be aware..Be responsible..Stay safe. With over 26 confirmed cases of #coronavirusinindia, it falls on all of us to support the Govt's efforts to battle the spread of the virus. Following good #hygiene habits and acting #responsibly can help #prevent the spread of #coronavirus. HTTPURL	INFORMATIVE
1241105354089541632	Horribly frustrating and sad news out of Memphis: In the last 8 days, SCS has closed schools, created a plan to feed students, extended closure and then shuttered the program after a nutrition service employee tested positive for coronavirus Updating: HTTPURL	INFORMATIVE
1236139271800619008	Facsism kills in many subtle ways. Trump got away with 3,000 deaths in Puerto Rico. He's going to try it again with coronavirus. Time for all members of the media to ovary up and start reporting on the dangerous lies of this regime.	UNINFORMATIVE
1238802191202373632	@USER @USER Trump’s concern was that reported case numbers would “make him look bad.” He lied to people and told them it would just go away. He wasted two months of response time, caused countless deaths and gave Covid-19 two extra months to spread. He failed the USA.	UNINFORMATIVE
1242988844221435906	The $2 trillion dollar federal #coronavirus relief package working its way through Congress includes funding for battered Bay Area transit agencies. The day's #COVID_19 news: HTTPURL	UNINFORMATIVE
1245808834142187522	Jazz Great Ellis Marsalis Jr. Dead at 85; Fought COVID-19, Says Son HTTPURL Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:HTTPURL	INFORMATIVE
1247436917525884928	Breaking News: Mad rush for free meals at McKeown Temple, Kumasi Hundreds of people have defied the Government's order of observing social distance in the wake of the COVID-19 pandemic as they queue for free meals. HTTPURL	UNINFORMATIVE
1236105371518812161	I couldn’t find a repository of all confirmed #COVID19 cases and deaths by State so I created one. I’ve linked each State’s Department of Health and will be updating. Next: see if I can automate the data gathering Goal: create an API for this data HTTPURL	UNINFORMATIVE
1236100684338126854	#Coronavirus 03/06/2020 #US #SXSW in #AustinTx Texas has been canceled. In the US in 24 hrs there are now 125 new cases since yesterday a total now of 311 active cases. There are 5 active cases in Texas.	INFORMATIVE
1246983279086948353	Bhubaneshwar has about 30 active COVID positive cases. Most of them are linked to the first cases confirmed in Surya Nagar and Bomikhal. Almost all cases of Bomikhal are from one family. Both the clusters sealed and put under active surveillance. No need to panic @USER	INFORMATIVE
1236119083675942912	🚨 Hot off the press! #coronavirus email update from my #Maryland #Congressman @USER “Governor Hogan has declared a State of Emergency” “I want to continue to remind everyone to prepare themselves“ | #bitcoin #xrp #ethereum #crypto #blockchain HTTPURL	UNINFORMATIVE
1238838366596145154	@USER @USER I and fellow Canadians in Nigeria wishes you, your wife and anyone else quick recovery as we all battle COVID-19. Stay strong man our able Prime Minister of Canada 🙏	INFORMATIVE
1241325802664259584	China made temporary 1000 bed Hospital in 10 days it was viral in WorldNews. #Gujarat has converted newly built building of Civil Hospital in Ahamadabad with 1200 beds 50 operation theatre to a completely dedicated to #CoronaVirus within 3 days of it's first case. @USER	UNINFORMATIVE
1235696424093966347	He’s desperate for an excuse to call off the election, he knows no matter who the Democrat nominee is Republicans are headed for an electoral apocalypse they’ll never recover from. You watch if the #Coronavirus gets really bad in the States he’ll attempt to impose Martial Law🤮	UNINFORMATIVE
1251085119655276545	Even as #COVID19 situation is under control in #Odisha and no new case has been reported in last couple of days, the State Govt. will conduct 5000 tests in Bhubaneswar over next one week to trace &amp; root out the #Coronavirus from the city. HTTPURL	INFORMATIVE
1236168563175505921	‘You just don’t know who’s going to die next.’ Susan Hailey, 76, is stuck inside Life Care Center of Kirkland, still waiting the results of her Coronavirus test. She told me she wants to go home. @USER &gt;&gt;HTTPURL HTTPURL	INFORMATIVE
1236143097567997955	@USER You fat *ss *uvk attacking the Gov of Washington state because people are dying from Coronavirus and more sick as you LIE DAILY! Now 17 dead in the US as of two Coronavirus deaths tonight and well over 300 who tested positive!! That's you 14-15 ppl sick! Idiot!!	INFORMATIVE
1241352218151923713	U.S. Navy sailor assigned to Central Command headquarters in Tampa, Fla. has tested positive for coronavirus after returning from "overseas travel," but did not stop at HQ after returning: statement. U.S. military operations in Middle East and Afghanistan run out of Centcom.	INFORMATIVE
1236097888981262337	Abraham Alexander- Singer/songwriter was set to perform at now canceled SXSW. This is a great networking opp for being seen by labels, booking agents, and gigs now gone over coronavirus concerns. His story at 10 on @USER #SXSW HTTPURL	UNINFORMATIVE
1236120147880009728	KHOU 11 News has learned the eight local patients who are positive or presumptive positive for coronavirus took a cruise along the Nile River while they were in Egypt. HTTPURL #khou #HTownRush	INFORMATIVE
1245870654429126656	@USER Why did people not go out and protest prior to COVID-19? Concentration camps. Eddie Gallagher "pardon". Marie Yavanovich. Lt. Col. Vindeman. For decades Americans have shrieked about FREEDOM to the world while brandishing guns+b/s. We ain't buyin' your b/s anymore	UNINFORMATIVE
1250440934950461441	Writing 101: don’t put 2 numbers side by side. The punctuation is easy to miss. I first read this as being 51,385 people have died in Ontario from Covid.	UNINFORMATIVE
1236189038043779072	Not by any means the most important aspect of Coronavirus but worth bearing in mind in the long run as UKGov will blame negative economic consequences of Brexit on anything apart from Brexit.	UNINFORMATIVE
1245234889978511360	@USER @USER @USER @USER UPSIDE OF #coronavirus I'M SURE ALL THE PEOPLE WHO 'WON'T' HAVE CAR ACCIDENTS WILL BE HAPPY "Estimated 5,419,000 crashes in the US, 30,296 deadly, killing 32,999, and injuring 2,239,000. About 2,000 children under 16 die every year in traffic collisions." Plus work related🤓	UNINFORMATIVE
1245666656610852864	‘A man must shape himself to a new mark the minute the old one goes aground’. Loved this 30min #leadership lesson from @USER Shackleton’s Endurance expedition case study by @USER On time for #COVID HTTPURL	UNINFORMATIVE
