7405	1	a	REVISED: #CapeVerde has today Friday confirmed its first #coronavirus case in a 62-year-old British national. #Angola has also confirmed its first case. Only 18 countries out 54 in #Africa are virus-free at the moment
1160	0	a	When is someone gonna pull the plug on this!!!  Frump is leading the country off a cliff...People are dying and this is what we get... Trump throws tantrum over question about coronavirus fears: 'You're a terrible reporter'
2323	0	a	Archbishop Stanislaw Gadecki gazes at the empty pews of the Poznan cathedral and embraces with his prayer all the faithful who stayed at home during the epidemic. He longingly awaits the end of the #coronavirus epidemic to welcome people back to the churches.
4705	1	a	Princess Cruises, owner of stricken #DiamondPrincess (750+ #Covid19 cases) says #GrandPrincess off San Francisco has 19 infected crew and 2 passengers out of 45 tests total (3500+ onboard not tested). Initial DP tests in Japan found 10 of 31 infected.
2268	1	a	Pastor Kenny Baldwin has tested positive for COVID-19, but is on the upswing! Please pray for this dear brother who is a close friend and a hero to thousands. Lets uphold his precious family and church family in our prayers. Updates here:
4940	1	a	And now for the not so fun news. 1st confirmed case of #covid19 here in #Nebraska. What we know. She had her father flew to the UK on Feb 18th. She fell ill on Feb 25th, the returned home Feb 27th. 1/4 #coronavirus #Omaha #UNMC #DouglasCounty #Nebraska #NE
4192	0	a	Believe we have CCTV surveillance at Entebbe airport and the whole area who to pin errant health officials who 'mishandled' the Masala COVID-19 Suspects. Take this very seriously
4375	0	a	Avengers mobilized with a combat force from the justice league doom. Their mission is to go to Jupiter and collect DNA samples from aliens as possible cure for covid19 and search for possible life habitation. World leaders believe that earth could die soon #CoronavirusPandemic
4824	0	a	Now  - a FREE online care team too - can be used to safely coordinate care & update family members on a loved ones condition. Since #COVID - 19, the number of register users has increased by 1,000 new users. All you need is an internet connect to use.
5778	0	a	In 2014 Bruce Ribner 66 led the treatment of multiple people in the US who contracted Ebola. Now, he offers perspectives and advice for dealing with #COVID19:  #TigersHelping
5774	0	a	In the midst of all this Covid-19 stuff, We found out that Jess dad died after some sort of operation. This grief is sort of weird because he hasnt been part of her life for 17+ years, was a horrible person but still her dad. Ugh.
6350	1	a	riversedge   Days after Rep. Matt Gaetz mockingly wore an enormous gas mask during a House floor vote on an emergency funding package for the coronavirus response, a resident in his northwestern Florida district died of COVID-19.
202	0	a	White wine to celebrate my 72 birthday today.Could be my last with my death sentence exploding (coronavirus)&trump in charge.Goes to see the damage done by the tornados&than the CDC with his red hat on.Things go on in America trump that dont want you center of attention
1349	0	a	#COVID19 Seattle, WA USA Seattle has a large # of homeless individuals/families. They've had nowhere to go if they need to self-isolate, quarantine, have mild symptoms, or need to recover. So King County is buying motels and modular housing. It isn't dystopian. It's compassion.
2943	0	a	GOOD NEWS: Barr says John Durhams Russia investigation persists during coronavirus outbreak  #Trump2020 #Storm
6391	0	a	on a whining tour today. He claims Schumer is a threat. Meanwhile Trump denied the #Coronavirus for four months. Trump fired the US pandemic response team in 2018. Who is the real threat?
2852	1	a	Oh by the way, that guy has tested NEGATIVE for #CoronaVirus. Thankfully. Mom said, the govt workers are doing this on his street now. When whole countries like Iran & Italy, failed to take preventive measures, model state like TN is doing what it does best, caring for its ppl.
548	1	a	147 new cases of Coronavirus in Korea There are now 8,799 total cases in Korea There have been 102 deaths related to Coronavirus 2,612 patients have recovered and been discharged, with 1 case of re-infection
4603	0	a	TODAY: We are in the High Court at 10.30am arguing for urgent releases of people held in immigration detention, esp those with underlying conditions, as more suspected COVID19 cases emerge:
7485	0	a	#SomeGoodNews: Flex MBA'22 bulldog cohort planned to volunteer at the Capital Area Food Bank. Instead, they pulled together $1,600 in donations (4K meals) for those affected by #COVID19. Our MBA community has nearly doubled that! #MagisInMotion
4260	1	a	Since a coronavirus outbreak began that has killed 35 people at the Life Care Center nursing home near Seattle, at least 15 more have died and dozens of others have been infected at such long-term care facilities across the nation.
1604	1	a	Rest in peace Ellis Marsalis Jr.----Jazz musician pianist and educator as well as father to jazz musicians Wynton Marsalis and Branford Marsalis. Ellis Marsalis Jr. died on April 1, 2020 at age 85 of COVID-19 complications.
7562	1	a	Coronavirus in Palestine: Chaos as seven cases confirmed in Bethlehem  Mondoweiss
1796	0	a	"Wiley #Webinar: Please join Eric Leonard and Rick O'Keeffe today (Mar. 25) at 12:00PM EDT for a discussion on ""Get Your Priorities Straight: Navigating the Defense Priorities and Allocations System (DPAS) in #Coronavirus Times."" Learn more and RSVP here:"
4570	1	a	758 People died in England today. In two houses on my road they have been doing building work, upgrade to garden & inside of the house is this really essential work during a pandemic? Very noisy, why is this allowed by the Government? #Coronavirus #COVID19 #lockdown #lockdownuk
5798	1	a	#COVID19 has reached Connecticut from Westchester. Danbury and Nowalk Hospitals have been exposed through a employee from Westchester who tested positive and who works at both hospitals.
4447	0	a	Demi Lovato cancelled her promo tour in Europe due to the coronavirus outbreak. The singer confirmed it on the #SmallzysSurgery interview
3990	0	a	And them mofos died frm a std. Coronavirus a whole different animal wit no taboo attached. Anyone can get it. I hope the govt, cdc, whoever corrals this BUT this is an opportunity for localized acts everywhere.
3964	0	a	We have a flu vaccine and antivirals to treat flu. COVID19 is more than 10x more deadly than flu. Healthcare systems are overwhelmed with COVID19 because so many cases need hospitalization and or ICU. Ive worked in healthcare for over 40 years. This is unprecedented!
4162	0	a	People will die because of your incompetence. #ETTD #coronavirus Links to CDC H1N1 pandemic response & 2019 budget.   Clips from 2018 budget about importance of Strategic Stockpile & infrastructure.
3223	0	a	Fcking need to recover from cough and colds bc of COVID-19 basi indi na mag ingod mga ppl hahahahaha
3629	1	a	Newfoundland and Labrador has experienced its first death due to COVID-19, CBC News has learned. The patient  a retired man in the province's Eastern Health region  died about 3 days after being hospitalized. More details are expected this afternoon.
5283	0	a	Italian Genomes are diff from Chinese; #COvid19 mutates to duplicate faster in new Carriers = Patients I followed the Phylogenetic Tree & Genomes Sequences - Wuhan Cases since Jan 26 &  Pls spend time Educate you & friends you know...
840	0	a	Emergency room doctors at a top academic medical center in New York City are being told they have sole discretion over which patients are placed on ventilators amid the coronavirus pandemic
1391	0	a	Reports indicate that reactor no. 4, which enjoyed a surge in popularity after the release of the HBO drama Chernobyl last year, is trying to regain its status as leading potential cause of the apocalypse from Coronavirus.
3282	0	a	Since March 12, the number of new #COVID19 cases in Ontario has been growing by an average of 26% daily. The daily rate of increase since Monday has averaged 15.6% These researchers looked at a scenario in which the rate of increase is kept on par with Japan at 7.5%
6036	0	a	Tony Stark built an iron man suit in a cave but no one has synthesized a COVID-19 vaccine yet? Rip Tony Stark
4235	0	a	Just how insane is Toronto's #CoronaVirus Housing Market? This (Ikea kitchen) renovated dump of a rowhouse on a 15' x 88' lot was listed Thursday March 19 and sold Friday March 20 with multiple offer for $220,000 over ask at $1,310,000
6987	1	a	Aryeh Even, 88-year-old #Holocaust survivor, is named to be Israels first #coronavirus fatality. Born in Hungary, he had 4 children, 18 grandchildren, and a great-grandchild.
136	0	a	Recently Health Minister of SL Pavithra Wanniarachchi has said that all the patients who have died of COVID-19 would be cremated. It is against the tenets of Islam and in contravention of the guidelines on disposal of dead bodies issued by WHO which allows burial.
1762	1	a	Confirmed 1st case of COVID-19 the Murrumbidgee, in the Border region. One positive from 538 people tested in MLHD. 41 year old male who recently returned home from a trip abroad, now in isolation. Interviewed to identify travel and contacts. #coronavirusaustralia #Covid_19aus
