5681	0	a	Wow! New York State has not allowed doctors to prescribe Hydroxychloroquine. If Chris Cuomo actually has COVID-19, you can bet he's taking it. You'd think with the massive amount of cases in New York, Andrew Cuomo would approve it.
3073	0	a	STFU!! SIX sites of 1000 people doesn't sound like greed. READ Six sites across Los Angeles County will be used to test for coronavirus antibodies in 1,000 people to find out how many have already fought off the virus, USC Price School of Public Policy officials said Thursday.
5923	1	a	Look at this news article from The Daily Caller: Pence, Netanyahu, Hundreds Of Members Of Congress Went To Conference Attended By 2 People Who Tested Positive For CoronavirusIm praying so hard for all of us.
2831	0	a	Now waiting for WhatsApp forwards on how light energy from 1.3 billion candles will kill the coronavirus and how this is Modi's masterstroke. In fact, this is why we celebrate Diwali every year, because it is a disinfecting festival. #sarcasm
2986	0	a	John Hopkins Interactive Covid 19 map and data  apart from it being very good - is also interesting in that it includes numbers for recoveries. Some learnings from ratios country by country? (Accepting that it almost certainly is not a full set.)
5293	1	a	"Togo ""From a single case, the number of people infected by the coronavirus has increased to 9 in Togo. The ministry of health indicated that the first case has recovered."""
5940	0	a	Australia Says True Coronavirus Infections Could Be as High as 10 Million Cases -  #GoogleAlerts
7308	1	a	In US, deaths from Opioid crisis are greater than from Coronavirus. Yet states like Indiana and Kentucky are announcing state of emergencies from one confirmed case of Coronavirus.
4568	0	a	3/Dr. Pietro Vernazza, a Swiss physician specializing in Infectious Diseases at the Cantonal Hospital St. Gallen & Professor of Health Policy. On coronavirus:
3744	0	a	#Kentucky's population by race. 87.6% white 8.4% African American 1.6% Asian Kentucky #COVID19 deaths by race (we know the race of 81% of positive test cases) 77.6% white 21.05% African American 1.31 % Asian That means black folk in the Bluegrass State are dying at 2.5x rate.
7425	0	a	Arenas Look to Aid Hourly Workers In Midst of Closures Due to Coronavirus  via
4517	1	a	"BBC News-Coronavirus The virus has killed more than 33,000 people around the world says the WHO Close to 800,000 confirmed infections New York's Governor Andrew Cuomo says the scale of coronavirus deaths is ""staggering"" Italy's death toll has risen to 11,591 & Spain's 7,716"
7491	0	a	#JustOneDrop 1 John 1:7 the blood of Jesus, his Son, purifies us from all sin. #20secondSoulWash  from Paranoia to Metanoia Royston Braganza presents a 20-second reflection to accompany the 20-second hand-wash (recommendation against COVID 19).
3766	0	a	#CroozefmNews National Water and Sewerage Corporation has started installing hand washing points in the Kampala Metropolitan area, with free water and soap. The move will see over 300 hand washing points set up in a move to stop the spread of COVID-19 virus.
1521	1	a	Breaking! #COVID19Lagos - Lagos has confirmed 7 new cases of #COVID19 bringing total confirmed cases in Lagos to 18 - 6 out of the 7 new cases have travel history outside Nigeria in the last one week - One of the 7 new cases is a close contact of a confirmed case #LASG
7545	1	a	A record 950 people have died in the past 24 hours from coronavirus in Spain, bringing the total number of fatalities to more than 10-thousand. #sabcnews
773	0	a	CT governor Lamont is spreading misinformation. That incorrect information reflects negatively on the Trump administration. Bars, restaurants closed as coronavirus response widens  via
7476	0	a	Remember, we are all collectively responsible here and not one person can make a change.... Understand how #Corona_Positive chains are formed and how easily one can break the #coronavirus chain. #CoronaStopKaroNa #CoronavirusOutbreakindia #CoronaChainScare
7855	1	a	Daily numbers rising. Almost 700 died from #COVID19 in the UK in 24 hrs. Please #StayHomeSaveLives  Lots of love
4719	0	a	Trying to make up for lost time, the CDC will distribute 1.1 million COVID-19 tests by this weekend  #Tech #Technews #Ranzware
1039	0	a	Ivankas stylish body bags and Melanias Covid-19 killing Botox So many opportunities #DonTheCon #EmolumentsClauses
278	1	a	At CDC, Trump insults Wash. governor  Gov. leads the way in COVID-19 for infection (80) and deaths (14).
4998	0	a	During this time of national crisis, Cumm Ads suggests limiting person to person contact until Coronavirus has been beaten. Play safe. Play online. .  New Caucasian stunner/ Randurg #cummads #sexhookups
4526	0	a	look at 2018 numbers 876,000 abortions were performed 365 days in a year avg: ~2400 every 4 days 9600 babies are killed in the US COVID is so bad, have to stop elective surgeries, but   are fighting like hell to keep funding in place and abortions being allowed
3628	1	a	Chinese #astronomer Han Tianqi, 98, and his wife, 85, both #COVID19 patients, have recovered & will be discharged from hospital. Han is the oldest patient, #Zhejiang medical staff have treated in #Wuhan. His family sought help for recovered patients' #plasma to save Han
4037	1	a	Before anyone worried, Methodist Hospital took all the appropriate steps to ensure they and the patients remained safe. She was immediately transferred to a negative pressure room. 1/3 #covid19 #coronavirus #Omaha #UNMC
658	1	a	9/11 killed 3500 ppl and now we have a new Cabinet position, a trillion dollar DHS bureaucracy, two unending wars, new security protocols, and systemic domestic government surveillance. COVID-19 has killed 26,000 so far and the White House is all like whatevs
5016	0	a	#Water connects us all. Were pleased to support the   #COVID19 Relief and Recovery: Guiding Principles to Secure Our Water Future   #OurJacobs
1731	0	a	India Is Now Hand Stamping People Who Are Suspected To Have COVID-19 Infections - Activist Post - After an all-day curfew was observed by the entire nation Sunday, millions of Indians are remaining on lockdown because of the global coronavirus...
6845	0	a	Geez Almighty.....  gonna be responsible for Every One These Damn Deaths of Georgians because he sat on his ass and did NOTHING while Corona Virus spread in Georgia! We closed our ad agency in San Francisco on Monday - February 17 and sent everyone home...he acted 4/1!
7618	1	a	All pages of Islamabad shared a news about a man recently returned from France has Covid-19. I personally know the family, Bahria town mgmt asked the family to leave the town n go anywhere else. Later on the person was tested negative for Covid-19 today.
3267	0	a	I can't seem to verify that there was a Luke Christian at the University of California San Diego. Doesn't mean that's not true (can't prove a negative) but it does make me raise one eyebrow and purse my lips a little. Same with the name & coronavirus in Google Scholar.
539	0	a	COVID-19 |   &   are working with partner organisations to minimise the negative impact on the local business community. Find out about available support for businesses & please monitor this page for further updates:  #investABDN
5258	0	a	#COVID-19 : #Gujarat locks down 4 cities till March 25 as cases spurt  #Coronavirus
2842	0	a	Im a Democrat and will vote for #AnyoneButTrump2020, but I honestly sincerely hope you recover in good health from your illness, be it the Coronavirus or something else. We should never never wish illness on anyone. Be well.
6674	0	a	Vice President Pence and Members of the Coronavirus Task Force Hold a Press Conference...  via   Great presser. Also shows how actively involved the President   & VP   actually are, along with highly-qualified experts, re: COVID19.
6279	0	a	(Daily Express):#Coronavirus crisis: #Patients with mild symptoms to be allowed to recover at home : CORONAVIRUS patients will be asked to self-isolate at home, if they are showing only mild symptoms of the disease, British ..
7447	1	a	Italy  A 101-year-old man, who survived the Spanish flu pandemic & World War II has now added #COVID19 to the list, He has been discharged from a hospital in Rimini
563	0	a	au where the coronavirus kills everyone except elon musk and grimes, who waited in space together till the virus cycled out. they repopulate the world together adam and eve style, as is Gods vision
4967	1	a	This second death comes just a day after an 87-year-old Winthrop man died, having been infected through community spread. Scrub your hands. Disinfect knobs, countertops, phones, etc. And if you develop a fever, cough or runny nose, here's the   guidance. #COVID19
