2066	1	a	Two foreigners test negative for COVID-19 at Ruia hospital in Tirupati #RuiaHospital #Coronavirus #Tirupati #AndhraPradesh #COVID19
7292	1	a	"Thomas Harvey collapsed in his bathroom and died from Covid-19. His daughter blames the UK government for his death. ""I think he was neglected from the start. It's just a tragedy... My mother is overwhelmed as she has lost her best friend."""
2304	1	a	Gateway Pundit News   FBNs Lou Dobbs in Self Quarantine After Team Member Tests Positive for Coronavirus  #MAGA  #2A #Prolife
5476	1	a	U.S. President #DonaldTrump said Sunday during a #coronavirus task force briefing in #Washington that he will extend the voluntary national shutdown through April 30 as cases in the #country reach over 141,000 with at least 2,468 deaths. #mksw85official #iNNA #US #USA #Covid_19
517	0	a	In the midst of the #COVID19,   Internship reform talks have been deferred until the first part of #UNGA's seventy-fifth session. We're now in a better position than 2 years ago when JIU's Internship Report was put on the #5C's agenda for the first time.
3408	0	a	Matt Hancock says that he estimates the death rate from #Coronvirus #COVID19 is around 1%, but WHO have put it at 3.4%. Which one do you trust more? #bbcqt
5347	1	a	The Wockhardt Hospital in #Mumbai has been declared containment zone after 26 nurses and 3 doctors were found positive for #COVID19 within a week, the entry and exit of people from the hospital is barred till all patients tests negative twice consecutively. #coronavirusindia
494	0	a	TNs Gov. Lee is killing us. Not only is shelter in place not mandated, but cases of Covid, locations and hospitals treating them are SECRET! We are just like China here in TN.
1581	1	a	DHEC investigating two possible cases of COVID-19 in S.C.; one MUSC staff member
2684	1	a	Note: These figures are ONLY from the United States where as of today there are currently 275 deaths from Coronavirus vs. 61,000+ two years ago.
6396	1	a	going to the gym w a mate who lives down the road from a confirmed coronavirus case and has been coughing all week  it was nice knowing you guys
354	0	a	When Govt announced Patient 1, Twitter DCI did not believe it & claimed govt was after donations from WHO & World Bank. When govt announced coronavirus patients had recovered, Twitter DCI goes on to proclaim lies going after private life of Brenda. who will help this generation
4491	0	a	The Biwako Hall is live-streaming Die Gotterdammerung by Richard Wagner right now. The management wonderfully made the decision to go ahead with the performance while streaming on youtube for free, without a single audience due to coronavirus outbreak.
4246	1	a	Plan A does not work. Time to use plan B. What is plant B? How about antiviral drug Remdesivir? COVID-19 treatment trial is promising. 125 COVID-19 patients. 113 with severe illness. 123 recovered within 1 week. 2 died
287	1	a	Dr. Cleo Fe Tabada, DOH XI medical officer said, there are already 11 deaths of #COVID19 cases linked to the derby held at Matina Gallera, Davao City, which is now considered as the ground zero of the disease in Davao City. | via
1926	0	a	bandeminic in the whole world and the United States? I'm awake. Especially in Europe? It seems that many people have already exploded. Infect the coronavirus. When infected? Coronavirus until death? You will be colonized! I delivered to the whole world! If there is
2618	0	a	One thing you need to know about the #Coronavirus is that if you get it, there is a 98% chance you will recover from it after a few day AND DONALD TRUMP WILL STILL BE THE GODDAMN PRESIDENT OF THE UNITED STATES DESPITE CORNY ATTEMPTS ON THE LEFT TO HAVE HIM REMOVED.
7719	0	a	And dont overlook the decades of Democrats running these states & local governments with story after story long b4 #COVID19 that consistently hurt their constituents used as pawns for Govt control with 0 positive outcomes for citizens
2277	0	a	a) People who believe they could have come into contact with a COVID-19 case in Oyo State; b) People who returned to Nigeria from abroad within the last one month and their contacts;
3161	1	a	#CoronavirusUpdate:   #Maasdam docked at Honolulu Harbor today. No passengers were allowed off the ship except 6 residents of #Hawaii and a Colorado woman who fractured her leg and her husband. Ship heads to San Diego tonight. No cases of #COVID19 reported on the ship
2472	1	a	Canada's reported count of #COVID19 cases passes 11,000. Here's what's happening in Canada and around the world today:  #COVID19MB
1609	1	a	So, today is April 4th... how do you feel about coronavirus panic now? 289,505 confirmed cases in U.S. and 7,181 dead. When is it ok to panic? 10k dead? 20k dead? 50k dead? Interruptions to our food supply chain? Sometimes it's just better to be quiet. Just sayin'.
2937	0	a	do we have any #COVID19 cases in the hospital yet? Like in the waiting area on the chairs. You would have treat every patient like they have MRSA & cavi wipe everything several times daily. Hospitals clinics nursing homes are petri dishes
6838	1	a	Just In from NJ Governor. 4th presumptive positive Coronavirus patient in New Jersey learned of tonight. A North Jersey man in his 50s
5620	1	a	We're out with case counts for Anaheim and OC at  Nine new Anaheim cases for a total of 74. While we don't want to see new cases, we're encouraged our share of OC cases is unchanged, holding steady at 9%. Read more at the link. #OCCovid19 #COVID19 #OC
5062	0	a	MTN SA Intros Zero-rated Channels and Free P2P Payments to Ease COVID-19 Disruption
942	0	a	That smile! What a sacrifice to make. My heart hurts. Thank you Dr Alfa Saadu for caring.  Top NHS Doctor Alfa Saadu Dies From #Coronavirus After Returning From Retirement  #NHSheroes #PleaseStayHome
4555	0	a	A sample of 42 deaths shows that 77.8% are males and the remaining 22.2% are female majorly affecting the age group 75 years & above. #COVID19 #PIDE #PIDEIdeas           PIDE Coronavirus #Dashboard at
7890	0	a	News: As #China slowly but surely recovers from #COVID19, 38 out of 42 #AppleStores have reopened. When asked why 4 stores remain closed,   declined to comment. #Apple #coronavirus
4097	0	a	"Italy is hiding their true COVID numbers. People are showing up at the morgues but they aren't listed as corona deaths in the ""official"" stats. Furthermore Italy refused to alert the WHO of pneumonia cases in November. Maybe if they were honest we could've prevented this."
5037	1	a	Earlier tonight Governor Larry Hogan announced that one of the MoCo residents who tested positive for coronavirus attended an event on 2/28 at The Village at Rockville, a retirement home on Veirs Dr., and came in contact with 75-100 people.
6212	1	a	How do you deal with a government that is literally lying to you? Just learned about 3 cases of Covid 19 in my city, they were tested positive on March 6th and its on the news only today!
7978	0	a	Irelands Taoiseach agrees to work with the countrys health service during #COVID19. Trump during #COVID19 : New fon. Who dis?
3230	0	a	What a disgusting way for the US Navy to treat a man who was showing concern for the 4000 people under his command! BBC News - Coronavirus: US Navy removes Captain Brett Crozier who raised alarm
6700	0	a	Good morning, Capital Region. Ive been live this morning highlighting the latest COVID-19 updates from the Governors office. Hope youre waking up with 10!
5440	0	a	A little over 2 hours until the #edumentor chat!!! Wed at 8:30pm EST. Tonight's topic is: COVID-19 Venting, Challenges, and Successes. #edchat #edtechchat #cpchat #edtechafterdark #pbischat
6095	1	a	"You're doing a great job in your district. Coronavirus in NYC: More than 3,000 new cases as Queens total passes 10,000 ""People are literally not patroning Chinese restaurants. They're not patroning Asian restaurants because of just straight-up racism around the coronavirus."""
2988	1	a	I have been watching the Johns Hopkin COVID-19 map. ( This morning, confirmed US cases was ~230. I checked it just now and it's at 330. I refreshed the map and it jumps to 336. Dang.
1272	0	a	So Bhutan can contri. for #Covid19 but rogue nation Pakistan plays dirty politics in dis serious situation too !
1958	0	a	Fun fact: If you take the total number of #Covid19 cases in the US, minus NY and NJ, we are still #1 in the world. Prayers for all victims of this horrific Virus. #Number1 #NotWinning #TrumpVirus
4237	1	a	Wow. The conference where VP Mike Pence spoke at had 2 confirmed cases on #CoronaVirus #Covid19. 2/3rds of Congress attended along with 18,000 attendees. US market meltdown coming #COVID19 #ASX #CoronaVirus #WelcomeToUglyTown
3338	0	a	In case you missed it last night   hosted an amazing webinar where Angela Davis speaks with   in an intimate discussion on movement-building in the time of the coronavirus crisis. Replay available here
58	0	a	Come on & HE MUST stop another HATEFUL USELESS EPISODE especially at such a time of disaster with the Corona virus. HE MUST STOP THE HATE & SHAMEFUL & DISGRACEFUL ACTIONS. ADAM SCHIFF MUST FORGET & MUST STOP THE HATING ESPECIALLY AT SUCH A TIME OF DISASTER WITH THE CORONA VIRUS.
6879	1	a	Man in circle recently returned from #Iran, is #COVID19 +ve &under treatment at #Sukkur. 6 friends around him are officials of sindh revenue dept. #SindhGovernment has traced & suspended them for their criminal negligence & put under 14 days Quarantine. #CoronavirusOutbreak
