6581	1	a	#WHO says 83% of new #COVID19 cases happening in the #US and EU...with 16 states in US issuing lockdown. 701 dead, 52,934 infections. Trump wants rules related by Easter just dats. Yet #COVID19 has 8-10 weeks cycle, Public heath officials against Trump
6513	1	a	.  An adult male from Washington State is the 10th death in Hawaii associated with COVID-19. He was in the 40-59-year age group and had no previous medical conditions.
2355	0	a	So read this. In the US, Carnival *cannot* let anybody come off of this other ship in California until *one person that does not meet CDC criteria* is tested for COVID-19 and those results come back negative. So what are they demanding from us? Who is vex over what?
307	0	a	Official Counts Underestate the US #COVID19 Death Toll. By     Paramedics in New York City say that many patients who died at home were never tested for the coronavirus, even if they showed telltale signs of infection
2088	0	a	Maine is trying to ramp up its Covid-19 testing capacity. If it can, will it test asymptomatic people, who may account for 25 percent of those infected?
714	0	a	Dr. Hewlett, do we have any reasonable handle on the data yet of how many could be infected with SARS-COV-2 virus in the U.S? Since testing has been so inadequate could it be true that there are way more who have Covid-19 and have handled it well?
2022	0	a	CORONAVIRUS- US SURGE- Killion 9p UPDATED PKG SUN0151- ***UPDATE swaps out Fauci bite for a new one, removes Killion standup, NJ gov and Kentucky church. ***
1777	1	a	No long distance trains, no inter-state buses till 31 March... Is Bengal headed for a total lock down? Fact check: 4 confirmed Covid 19 patients in the state so far, but nearly 21,000 people under home surveillance.
3241	1	a	#Kimin Circle has been declared #HighAlertZone after a person from neighbouring North Lakimpur who attended Delhi's Nizamuddin Markaz tested positive for #Covid19 on Saturday.
851	0	a	Dozens killed at Kabul ceremony attended by senior Afghan leaders  Iraq announces new measures to contain outbreak #Coronavirus  UN report finds little progress in achieving equality for women  Two suicide attackers blow themselves up outside US embassy in Tunis
98	0	a	Five things to help stop the spread of coronavirus 1. Wash your handsFlexed biceps 2. Cough/sneeze into your elbow 3. Don't touch your face Straight ruler 4. Stay more than 3ft (1m) away from others House with garden 5. Stay home if you feel sick #CoronaFreePakistan
3623	1	a	Bruh, Michigan got over 10K cases of COVID-19. Americans need to stay they ass home
1521	1	a	Breaking! #COVID19Lagos - Lagos has confirmed 7 new cases of #COVID19 bringing total confirmed cases in Lagos to 18 - 6 out of the 7 new cases have travel history outside Nigeria in the last one week - One of the 7 new cases is a close contact of a confirmed case #LASG
5678	0	a	#ArrestCuomoNow New York State has more confirmed deaths than any single country. Cuomo delayed making a Quarentine announcement for weeks. Cuomo hoarded PPE for weeks leaving hospitals w/o PPE. Cuomo banned Doctors from prescribing #Hydroxychloroquine for #Coronavirus.
2256	0	a	JOHN MCBETH : Why Indonesia has worlds highest Covid-19 death rate? World's fourth most populous nation's crisis response is under rising fire as virus cases and deaths surge. #CoronavirusPandemic
6041	1	a	Re-upping the story we did back in Feb on the unease among Bangladeshi migrant workers in Singapore over coronavirus. Now their worst fears have come true - nearly 20,000 workers quarantined in cramped, unsanitary dorms quickly becoming virus hotbeds
6896	0	a	Calls mount to lift bans on gay men giving blood amid coronavirus: Germany's rules require that gay or bisexual men abstain from sex for at ... 2012 and 2018, according to figures released by Public Health England.
592	1	a	"Four of twenty one who contracted #COVID19 have ""fully recovered"" in BC. #BritishColumbia #Canada"
5742	1	a	"""8 people in the Houston area reportedly developed covid-19, caused by the virus, after they returned to the U.S. on Feb. 20 following a Nile cruise in Egypt. French authorities have said several people tested positive after visiting Egypt, & at least 3 cases [in Canada]"""
1408	1	a	New York cases of the coronavirus rose by 11 to 44. Meanwhile, organizers canceled the South by Southwest gathering scheduled for this month in Austin, Texas. Virus Update  via
4385	0	a	The World Health Organization (WHO) has warned that the cases of Coronavirus could get to 1 million globally. According to the Director-General of WHO, Dr Tedros Ghebreyesus,even though relatively lower numbers of confirmed COVID-19 cases have
2874	0	a	Covid-19 live stream Q&A. Join Lindell Wigginton with Dr. Gaynor Watson-Creed, Deputy Chief Medical Officer - Department of Health tomorrow Wednesday, April 8th at 6:30 pm AST everyone please tune in. Facebook:  or Online at:
6490	0	a	I'm traveling from Bogota, Colombia to Mexico City, Mexico to Tijuana/San Diego today. I was asked only ONCE if I had travel to China in Bogota. What the hell? No health questions or anything. Scary! #coronavirus
7465	1	a	Yet China reopens the wet markets like nothing happened. Coronavirus cases hit ONE MILLION worldwide as pandemic explodes in the United States and death tolls continue to rise in UK, Italy and Spain
5046	1	a	JUST IN | Three Covid-19 patients in Western Visayas have recovered. According to a DOH-Region 6 bulletin, 2 of the recovered patients are from Bacolod City and the other one is from Iloilo City. | via
4417	0	a	"Cab Min Gove told BBC that the Prime Minister was ""not on a ventilator"" but had ""received oxygen support."" Gove later said he was self-isolating at home b/c of a family member showing coronavirus symptoms. Gove said he was not displaying any symptoms and was continuing to work."
3909	1	a	epicentre Glasgow still hugely affected compared to rest of Scotland. 221 people out of 719. 51 people in intensive care across Scotland with who have either been diagnosed with Covid-19 or are suspected to have it. Must be only 7 ICU beds left
4483	1	a	"Trump keeps saying it's all good,all under control""Documents show undisclosed coronavirus cases at DHS"" Nearly 500 Homeland Security staff are quarantined b/c of the novel covid-19, & at least 13 are confirmed or presumed COVID-19 positive""! #OneVoice1"
7174	0	a	Goldman, JPMorgan, Morgan Stanley and Citigroup have been testing disaster recovery sites in the UK and the US to prepare for possible coronavirus lockdowns even as they contended with volatile markets
5269	0	a	"Apparently Mike Pence promises ""a very fulsome investigation"" into the coronavirus outbreak at the Kirkland nursing home. If there's one thing we can count on Mike Pence for, it's a fulsome investigation! Wish this was the headline, instead of just ""Pence says 'We're with you.'"""
1365	1	a	Normal flu season... 2019/2020 season 26,000,000 contracted the Flu 250,000 hospitalized 14,000 deaths (source: CDC) FYI Right now you have around 750 people that are hospitalized in critical condition With the coronavirus
3432	1	a	In Turkey, nearly 11,000 cases of CoVid-19 in 10 days! 168 deaths and more than 560 people are now in critical conditions. The Turkey  graph is super speeding! #COVID19 #Turkey #vaka10827
3168	0	a	In two weeks #coronavirus will kill in USA: - double to leading cause of death in US (heart diseases) - more than 9/11- every day - in par with WWII D-Day casualties - every day #SocialDistancing #CoronaVirusUSA #Trump
1922	0	a	"AMERICA has faced Man-Made & #NaturalDisasters Before But NEVER under   Who DELIBERATELY Cut Funds to   Fired   Experts & Forced   to LIE Denied #Science & Stifled #Recovery of #Coronavirus ""Have We Learned Our Lesson?"""
6394	0	a	Nyla Nguyen 3D to 5D Consciousness: 03.30.2020 Coronavirus & Anti-Christ Connection, POTUS Activates Reserves, FED is Dead, Quarantine Extended
6858	0	a	Did you know one infected sneeze in public sends 100,000 germs into the air & can travel 100 miles per hour? . Atlanta COVID-19 numbers are spiking . STAY HOME . Please! . Not on public bike or hiking paths nor
5214	1	a	A baby who was diagnosed with #COVID-19 five days after being born was discharged from Henan Children's Hospital in central China's Henan Province on Friday. He stayed in hospital for over 30 days and was given parental care round the clock by medical staff.
157	0	a	The COVID-19 unleashed headwinds which have deeply impacted the airline and hospitality sector, now pose a major risk to the job security of over 2,00,000 workforce employed with the country's private airport operators. #OmmcomNews
5309	1	a	The Pentagon just announced that a contractor who worked at the Defense Security Cooperation Agency in Crystal City, VA, a short distance from the Pentagon, died on Saturday of COVID-19 complications. It's the first reported death among DOD cases. RIP.
6186	0	a	"Before Trump issued a warning about upcoming deaths being between 100 - 240k, this surgeon predicts 1.5 Million U.S. cases by Easter. Lots of info, PLEASE watch it ALL & Share, especially w/ those who STILL think #COVID19 is just a ""flu"". Listen to DrVuong"
1029	0	a	Nearly a third of Sacramento Countys coronavirus cases are connected to churches,officials said Wednesday,a discovery this week that has prompted alarmed county officials to issue a special plea for congregations to stop holding services and prayer groups
6605	0	a	"How do you get the ""facts straight"" about the origins of the #coronavirus when #China prevents scientific investigation? Beijing has something to hide, and it must be particularly ugly. #ChinaVirus #WuFlu"
6917	1	a	BREAKING >> The Nebraska woman who tested positive for COVID-19 has arrived at the Nebraska Biocontainment Unit at UNMC/Nebraska Med. Full report tonight at 10.
